55106,1379269
55131,1379722
57430,1389906
57526,1389732
57601,1389805
57610,1389833
57735,1390602
57736,1390604
57738,1390608
57761,1390611
57768,1390649
57788,1390768
57789,1390794
57791,1390769
57794,1390795
57845,1391700
57878,1391667
57882,1391668
57885,1391666
57900,1391709
57902,1391718
57905,1391712
57911,1391720
57914,1391799
57917,1391798
57918,1391805
57920,1391802
57928,1391806
57942,1391807
57979,1391976
58137,1394502
58138,1394503
58146,1394505
58150,1394507
58169,1394504
58172,1394511
58174,1394509
58528,1395851
58534,1395853
58583,1395855
58602,1395859
58686,1402312
58893,1398901
58946,1398902
58948,1398923
58975,1398924
59038,1401348
59049,1401343
59122,1401155
59156,1401153
59251,1402314
59252,1402325
59262,1402329
59311,1403160
59334,1402789
59359,1402810
59636,1405286
59639,1405292
59683,1405898
59697,1405896
60276,1407503
60280,1407505
60442,100433645
60512,100436493
60528,100436749
60542,100437642
60544,100437683
60577,100438650
60931,100448237
61195,100462077
61242,100463675
61266,100464995
61316,100466768
61381,100468931
61810,100480457
61875,100482478
61881,100482572
61908,100488342
61922,100488514
61953,100490462
61969,100490773
